id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2363,0.006113508,1.2301947e-05,0.088512376,0.37863734,0.10836343,0.3719923,0.007556716,0.03823716,0.00045445556,0.00012032414
2364,0.00010725728,0.026190335,0.62073743,0.059617978,0.021262528,0.09718648,0.02843297,0.018876702,2.4848123e-05,0.1275634
2365,4.403316e-06,4.7720705e-06,0.0013908712,0.0012935372,0.003933062,0.00058213784,0.9927851,6.0552993e-06,4.2648942e-08,1.3223958e-07
2366,0.0049271286,0.00045197355,0.11691404,0.059562776,0.03708454,0.17565046,0.0027392076,0.5995672,0.0013672281,0.0017354775
2367,0.0018242387,0.007880271,4.0708724e-08,0.11306404,4.3619146e-08,0.00012385695,1.3075233e-07,9.969275e-05,0.29516655,0.5818411
2368,0.029802198,0.00020994744,0.13355002,0.12953123,0.5275047,0.10985864,0.060959302,0.007928349,0.00025323842,0.0004023743
2369,0.9546121,4.655267e-08,0.045334883,7.722113e-07,2.9541914e-07,1.9885397e-07,3.657496e-08,6.3450856e-11,5.1672585e-05,1.0762591e-08
2370,2.795053e-06,0.9997675,7.047586e-10,9.397749e-09,3.249693e-11,1.7126166e-09,2.179738e-09,4.6899047e-11,8.628381e-06,0.00022120055
2371,0.99870706,6.279782e-05,9.449788e-05,2.3707842e-07,0.00067276694,9.5961425e-08,3.4264604e-09,9.0141185e-07,0.00043301005,2.871422e-05
2372,0.13019438,0.022614863,0.016011199,0.009172931,0.3889537,0.003906801,0.0037117987,0.006437861,0.40236652,0.016629878
2373,0.00014105604,2.0332698e-05,0.013490041,0.25131837,0.00031935534,0.6737939,0.004795873,0.026252743,0.029707951,0.00016033482
2374,0.9999769,1.9115319e-06,3.4960678e-06,1.778606e-08,5.084498e-10,1.9898158e-10,2.9222777e-10,7.621551e-13,1.719211e-05,6.182053e-07
2375,0.120097086,0.031518348,0.00013372682,0.0009502337,7.532291e-05,1.2006421e-05,1.1003598e-05,2.7476747e-06,0.83118606,0.016013432
2376,0.5848662,0.0011485019,0.006721168,0.0010820155,0.003222159,6.7169676e-05,3.6546746e-06,3.198061e-05,0.40230536,0.00055176206
2377,0.035350487,0.02444258,0.0053520887,0.01979839,0.7812385,0.010501029,0.00047622822,0.058393974,0.044269625,0.020177076
2378,8.2889295e-09,6.5953887e-09,0.0004076868,0.006356586,0.031006249,0.0015016994,0.96071887,8.705479e-06,1.7746088e-07,2.114691e-08
2379,0.02144004,0.87088513,0.00012642768,0.0042406954,8.97136e-05,0.00083634147,0.00019160048,3.968182e-05,0.09171261,0.010437828
2380,0.009082865,8.163449e-05,0.00022086175,0.0002989023,1.4905027e-06,1.5624311e-06,5.010254e-07,1.13704245e-05,0.9902856,1.5215775e-05
2381,0.01289118,0.0010867048,8.4745036e-05,3.7738453e-05,7.971166e-06,3.0202555e-06,1.0734574e-07,8.298853e-07,0.98487365,0.0010140019
2382,2.8780846e-06,1.0389184e-10,0.0065343753,0.022514846,5.1628882e-05,0.965661,5.954142e-06,0.00522923,1.26013e-07,2.9231122e-08
2383,9.565178e-05,0.0010705736,2.2939563e-08,3.2202593e-06,2.1079979e-08,2.1508549e-07,7.521933e-09,2.241958e-08,8.446696e-06,0.9988218
2384,0.063625336,6.223535e-05,0.54938275,0.02071461,0.22714671,0.039761275,0.011886459,0.0005593175,0.08660483,0.00025643464
2385,0.041433256,4.1526266e-05,0.29658133,0.200241,0.06904091,0.1886561,0.0028915883,0.19916417,0.0017380937,0.00021203929
2386,0.115759924,0.0178712,0.021846164,0.3424642,0.11683967,0.15324397,0.021883445,0.12669438,0.046161473,0.03723561
2387,0.120638624,0.008421318,0.28360233,0.017561438,0.25375608,0.014662695,0.110543296,0.18897699,0.00064488425,0.0011923149
2388,0.031830043,0.0016464032,0.0010052371,0.10334939,0.000652073,0.003036335,0.00053777074,0.0007115155,0.5760781,0.28115308
2389,0.9945418,0.00028819242,0.00013487536,1.0767222e-05,0.00088850653,1.2132086e-06,1.2572866e-06,1.294168e-05,1.5324427e-05,0.004105211
2390,4.655858e-11,1.7043102e-09,2.4144398e-05,1.3471075e-05,6.570006e-08,1.2179866e-07,0.999962,1.596015e-12,9.652505e-08,9.0785775e-11
2391,0.09800337,0.27829546,0.04890062,0.18058524,0.11481224,0.046402317,0.034932334,0.07229273,0.07196802,0.05380765
2392,0.06440406,0.0055897296,0.44507873,0.21427739,0.032636773,0.19665842,0.015670044,0.0152073875,0.00988845,0.000589038
2393,6.429634e-06,1.4134002e-06,0.0590952,0.013016945,1.9630184e-05,0.8678336,0.0010264375,0.05899622,1.9793895e-06,2.1650621e-06
2394,0.012074492,0.603234,7.4829137e-07,0.00017519543,1.7968536e-05,5.578605e-06,1.372781e-07,1.4370517e-06,0.0022680408,0.38222235
2395,0.001257904,9.435709e-06,0.07826999,0.087984726,0.04602041,0.22388633,0.5609596,0.0014892113,0.00010976541,1.2679637e-05
2396,0.07918775,0.00016061772,0.022240197,0.13293466,0.48459715,0.1665149,0.010138895,0.07728505,0.023788875,0.003151961
2397,0.018488152,0.45028135,0.0014251523,0.0066595827,0.0006896481,0.006166015,0.0005627452,0.01909898,0.0040537314,0.4925747
2398,0.014847305,3.466834e-05,0.073930144,0.19840279,0.0010802278,0.30810627,0.40119565,0.0022600952,7.5516364e-05,6.731602e-05
2399,0.011965525,0.00012691993,0.00046157851,0.00035891592,2.9273544e-05,2.8925546e-05,1.7312124e-05,2.381104e-06,0.9867545,0.00025472682
2400,0.0031220026,0.00014423423,6.414087e-08,2.7898203e-08,1.05167494e-07,3.2056457e-09,2.6936783e-10,1.2553352e-08,0.99668604,4.754258e-05
2401,0.9922047,2.1214499e-08,0.007700751,1.4626787e-07,1.6934641e-06,3.2051104e-09,3.250787e-09,3.6623043e-10,9.268425e-05,1.8159017e-08
2402,0.017907543,0.0014524403,0.043113615,0.4559421,0.00790277,0.33732623,0.042538557,0.00788632,0.08475572,0.0011746302
2403,1.3026397e-07,2.0714197e-07,7.53596e-17,3.161751e-16,2.0133895e-18,2.2617291e-18,4.174464e-21,1.5685932e-16,4.424938e-12,0.99999964
2404,0.04339627,1.0443808e-05,0.65516216,0.021610815,0.26323795,0.013920516,0.0023902487,0.00024523435,2.4038023e-05,2.3133446e-06
2405,0.9578264,0.03423028,0.0016615296,0.0010846789,0.00023878102,1.2146334e-05,2.6462587e-07,6.278021e-05,0.0048045064,7.8568264e-05
2406,1.316971e-07,1.970635e-06,0.000110950925,1.0198577e-05,1.5468688e-05,1.3687003e-06,0.9998597,8.425652e-09,3.9546527e-10,2.0927136e-07
2407,0.0011785995,3.356109e-06,0.0071640597,0.0017605888,0.9846348,0.0011738697,0.0008456127,0.0027483765,0.000484388,6.3885395e-06
2408,0.008879854,0.011528762,7.82763e-07,6.5633576e-06,1.5126987e-07,1.8283103e-07,3.5463092e-08,4.073754e-06,7.442448e-05,0.9795052
2409,5.258318e-06,3.922841e-09,0.9835669,0.014122629,2.4383067e-05,0.0019163585,0.0003618932,9.421453e-07,1.4363233e-06,1.4311445e-07
2410,0.0013495126,1.2537927e-06,0.116428465,0.044176757,0.7821956,0.03824514,0.0029672817,0.014625039,9.461142e-06,1.3965102e-06
2411,0.020770486,0.0036810036,0.0045577907,0.7320166,0.0048006126,0.20994921,0.0052785445,0.006479907,0.007996845,0.004469013
2412,0.9894112,5.3780317e-05,1.4297248e-05,1.966943e-08,1.3715895e-05,1.8355121e-09,4.0148485e-10,8.85592e-09,0.010430525,7.658069e-05
2413,0.0012668673,0.0035898667,0.02128696,0.08705214,0.00353197,0.01657205,0.77797335,0.0043196464,0.07686171,0.007545501
2414,6.0662947e-05,0.0003483233,0.030749878,0.16135286,0.07537246,0.05036092,0.67940974,0.0007514769,0.0008289076,0.0007648354
2415,7.8575125e-05,3.6875967e-06,0.0017560442,0.112628564,0.08376301,0.17641538,0.61146945,0.01366165,5.7265068e-05,0.0001664708
2416,0.00030793255,0.00030857816,0.006559065,0.16257189,0.001438913,0.14496431,0.68326205,0.00043709937,9.8114426e-05,5.2083735e-05
2417,0.006781793,0.0061445697,0.023821564,0.070472695,0.23595119,0.19336148,0.35228375,0.0580073,0.008095072,0.04508065
2418,2.0176259e-08,4.7311603e-12,1.6973361e-05,0.0001359331,0.00520477,0.008978627,4.306531e-08,0.98566353,8.713958e-09,1.1774119e-08
2419,2.9919112e-05,4.789649e-07,1.928976e-09,8.372855e-10,9.970962e-11,9.821429e-12,1.1597739e-13,1.6925542e-09,0.9999696,2.3140839e-08
2420,0.013190624,0.00050837535,0.02332138,0.22544429,0.44725752,0.11282182,0.010450923,0.16345462,0.0023210605,0.0012294122
2421,0.019833637,0.09522728,0.0065684468,0.02889478,0.00045896118,0.00735285,0.011884521,0.021909345,0.79842335,0.0094468035
2422,0.007443054,0.047894284,0.00027522194,2.4175373e-05,5.0437637e-05,3.6740046e-06,3.6849724e-07,2.1597278e-07,0.94265336,0.0016552792
2423,0.010724222,0.00034309406,0.14177871,0.19312122,0.3196397,0.14037944,0.021918241,0.15736358,0.011600688,0.0031311251
2424,0.00014135649,0.00065347244,0.0637727,0.011257248,0.0010642095,0.006492952,0.9122103,0.00085587427,0.0032072982,0.00034463144
2425,0.0217129,0.001245999,0.00090344093,0.00097004225,0.00023956,0.00067923893,0.0005020996,6.0601287e-05,0.97289354,0.0007926399
2426,0.97599006,0.005463169,4.1670795e-05,4.8931124e-05,0.008729583,2.1159098e-05,6.0373854e-06,0.00023256871,0.0017206926,0.0077461377
2427,0.3276994,2.3685057e-05,0.52131164,0.029130105,0.042675257,0.018927287,0.049558733,0.0005489022,0.0099869445,0.00013796799
2428,0.0017988272,7.6278525e-06,0.12937942,0.3794387,0.035596617,0.35750905,0.07462241,0.021335738,0.00024232772,6.9335285e-05
2429,2.872991e-07,3.1480988e-05,0.0006653725,0.0015046119,0.0001810754,0.0014641087,0.9961243,8.617797e-06,1.2098956e-05,7.888039e-06
2430,0.007968127,0.0026675821,3.8614326e-07,1.9996182e-07,4.98971e-08,6.078464e-08,6.8946076e-09,8.385489e-08,0.989321,4.2414355e-05
2431,0.00044753452,1.159169e-06,0.009587541,0.0027979328,0.07557177,0.025682842,2.6501006e-05,0.88571215,2.4990899e-05,0.00014750392
2432,0.01644405,0.00024979358,0.009402975,0.002462674,0.0027214028,0.00019945651,0.00071978255,6.9054386e-06,0.96765053,0.00014247528
2433,0.47264045,0.043692548,1.4467836e-05,0.00012233548,1.4108638e-05,3.0189715e-06,1.1745253e-05,5.7223447e-06,0.0008666153,0.4826289
2434,0.0005386756,0.29039824,1.3922008e-07,4.858962e-07,4.6481987e-09,8.885269e-09,6.7062875e-09,1.1331921e-08,4.7719073e-05,0.7090147
2435,0.6844727,0.007844228,9.412477e-05,3.301029e-05,3.919704e-06,2.558164e-06,8.722189e-08,3.416022e-05,0.22012003,0.08739523
2436,0.013587723,6.855164e-05,0.08365804,0.0057261535,0.17521106,0.0137351155,0.70778453,0.00018753161,3.0994506e-05,1.0225026e-05
2437,0.0016220756,0.00069756183,0.16944258,0.035296675,0.021877993,0.013767874,0.7522236,0.0032649748,0.001197267,0.0006094179
2438,0.12624791,0.034723714,7.075625e-05,1.5566122e-05,4.617349e-05,7.663148e-07,1.1392257e-06,4.8913103e-06,0.3254628,0.51342624
2439,0.57607865,0.33013073,0.00022074569,0.00012809208,0.00014609113,1.6319485e-05,7.007754e-06,5.2260193e-06,0.046677537,0.046589613
2440,2.2398522e-12,0.9998783,1.5885409e-20,2.6001339e-15,4.2672205e-22,1.6499273e-18,2.4209287e-16,1.4832962e-18,7.359549e-15,0.00012167872
2441,0.38923863,0.006673913,0.0032210348,0.008040363,0.028859584,0.019328749,0.00041032233,0.52919465,0.011343821,0.0036889308
2442,0.0033384673,0.00014598126,0.04880233,0.18679892,0.31508696,0.02725452,0.40852496,0.0025921157,0.007093732,0.00036207974
2443,0.0011454745,0.0002053746,0.06866197,0.6145893,0.086402655,0.09204232,0.08972753,0.04541322,0.00032256084,0.001489651
2444,0.0005146823,1.3334184e-09,0.9985403,0.0004994423,1.5815556e-05,1.0204349e-05,2.4272811e-05,2.3496048e-06,0.00039219583,7.022351e-07
2445,0.00032580257,0.00016013312,0.028606568,0.38717532,0.00068883004,0.3527198,0.21796584,0.011165926,0.00074663054,0.00044521314
2446,1.7466315e-06,8.899405e-07,6.9701586e-05,6.427565e-05,5.053051e-05,6.380626e-06,0.9998061,1.3480983e-08,3.4772803e-08,3.955344e-07
2447,0.00088805205,0.03338709,0.0021017184,0.00076527277,1.1405163e-05,0.00057903846,2.8569726e-05,0.00025305984,0.00027821746,0.9617076
2448,0.63646036,0.0018562713,0.09291515,0.0060071885,0.01826603,0.0014265949,0.09475195,0.00013005873,0.14511499,0.003071402
2449,0.00018753001,1.318222e-08,0.9988018,0.0008167939,1.7473194e-05,6.7283785e-05,0.00010740746,7.549891e-07,8.3211165e-07,1.0220474e-07
2450,0.0014593168,3.3451182e-05,0.024899304,0.26923078,0.08204784,0.46946415,0.003282826,0.14907958,0.00037775905,0.00012493947
2451,2.1185932e-10,0.9999715,1.8341225e-14,1.2228994e-13,1.1807375e-16,7.1187864e-13,5.3350937e-16,4.5210814e-11,7.068044e-11,2.8533801e-05
2452,4.4041975e-05,8.382228e-07,2.5187783e-08,5.4863574e-07,2.1614708e-09,3.0447644e-08,4.9647064e-10,2.3523843e-09,0.99995375,6.8111814e-07
2453,0.005577707,0.0004931826,0.18382448,0.3844044,0.17314677,0.16953704,0.034445982,0.044290856,0.003872575,0.00040702958
2454,0.00084386114,0.000144658,0.011148049,0.0021184613,0.97923833,0.0050941473,0.0011890717,0.00019739714,2.497967e-06,2.3567118e-05
2455,0.0012529223,0.040025808,0.0024361815,0.013537126,1.0913705e-05,0.0028617536,0.0040113744,0.0015955385,0.9332225,0.0010459443
2456,9.430992e-05,1.0785944e-05,0.030299447,0.18724003,0.093041584,0.1789361,0.4882057,0.022145279,3.842771e-06,2.2889006e-05
2457,9.658801e-05,6.7048785e-07,1.3187951e-09,9.204173e-08,3.2107995e-12,1.8930526e-11,6.11934e-11,7.497453e-12,0.999902,5.867937e-07
2458,4.700098e-09,4.7825216e-07,2.84265e-05,0.00046876297,2.9484993e-06,9.7310185e-06,0.9994886,3.3116283e-09,9.904805e-07,7.133821e-08
2459,0.006874011,8.1300624e-07,3.729691e-08,2.0028035e-10,6.697889e-11,1.2187871e-12,1.159037e-13,1.7826608e-12,0.99312454,5.8050045e-07
2460,2.40684e-06,2.7569313e-09,0.000344747,0.09187053,7.4696014e-05,0.90764153,2.099226e-05,4.514317e-05,3.7025632e-08,3.755048e-09
2461,0.07256382,0.030285371,0.0117692,0.011171881,0.0028240047,0.017774772,0.0031030443,0.05012394,0.006516445,0.79386747
2462,0.5427366,0.0003559918,0.35307574,0.008619991,0.024661338,0.002546363,0.033776093,0.00015599634,0.03234078,0.0017311625
2463,4.578948e-07,0.9999331,5.7622362e-11,1.1836304e-08,7.068575e-13,1.1124115e-09,3.184913e-10,2.9849037e-10,2.7711054e-05,3.8733044e-05
2464,0.93145174,0.022050068,0.00048579034,0.029163258,2.9850871e-05,0.00013343802,1.1328298e-05,0.00012489711,0.010282613,0.0062669637
2465,0.10924568,0.00014398209,0.69462305,0.0029662498,0.100105256,0.001132091,0.075843394,0.0005084867,0.015371724,6.0081024e-05
2466,0.10358047,0.13781612,4.1828185e-05,1.9805813e-05,1.1706009e-05,1.1449479e-06,4.773526e-07,1.0961848e-05,0.0028989473,0.7556185
2467,0.0886365,0.014976213,0.723868,0.0030473652,0.00021098056,4.963248e-05,0.0035796184,4.155529e-06,0.1631325,0.0024949696
2468,0.020151578,0.0026032468,0.00058956194,0.000116759365,7.084293e-05,7.348326e-05,5.3412996e-06,0.00044308114,0.0017153763,0.97423077
2469,0.91108954,1.5365238e-05,0.06957353,4.081135e-05,0.007803674,1.588066e-05,6.461309e-06,2.2551969e-05,0.010707436,0.0007247857
2470,0.022245757,0.036483802,4.288003e-05,7.021009e-05,4.3374483e-05,1.0033627e-05,0.0001524166,3.242922e-05,0.024654629,0.9162644
2471,0.0007859836,4.6043e-10,0.00090100395,0.006255376,0.0048613516,0.017669719,3.3626296e-05,0.9694913,6.223619e-07,9.4358825e-07
2472,0.0076685953,8.0369364e-07,8.620668e-06,3.7165748e-06,3.232695e-06,1.420217e-07,8.712753e-11,9.260846e-07,0.99230725,6.704927e-06
2473,0.0058735986,0.00087077706,0.07183995,0.31029302,0.02739428,0.39576325,0.15571724,0.028459722,0.002092327,0.001695809
2474,0.37727985,0.0043412573,0.0003228334,0.00015182716,0.0001233708,3.164529e-05,2.7072954e-06,0.00017834792,0.6163999,0.0011682624
2475,0.0003405197,2.5992878e-05,0.019020312,0.19568151,0.00029321198,0.035310067,0.74902165,9.139534e-05,0.00012368725,9.160336e-05
2476,1.5887142e-06,0.00019936179,7.024496e-05,0.0012283197,3.4436741e-06,0.00011494135,0.998367,3.9630887e-08,1.0271886e-05,4.81615e-06
2477,0.000103414124,5.9376985e-06,9.635037e-07,5.5729533e-06,2.5197014e-07,3.6918655e-07,1.9444368e-08,3.0305312e-08,0.99987626,7.1829504e-06
2478,0.0028048416,0.96932876,1.19091665e-05,4.4046083e-05,6.294087e-07,1.2634889e-05,1.3503827e-05,0.0001790809,0.020616442,0.006988277
2479,1.9327734e-08,1.6619153e-07,1.5763177e-05,0.000950861,7.343779e-05,0.00018389842,0.998774,7.2938246e-07,2.2873228e-07,9.2499386e-07
2480,0.034363445,0.0011281511,0.07363806,0.3621128,0.059664525,0.2537137,0.04923588,0.1570065,0.0020060209,0.0071309214
2481,8.145296e-05,2.0570685e-07,6.310371e-07,1.0053294e-06,1.1202634e-08,1.0231622e-08,5.0279723e-09,1.6674327e-10,0.9999167,4.669884e-08
2482,0.0034166765,1.9837767e-06,0.028870046,0.105025664,0.45736432,0.18462032,0.00047014846,0.22020271,5.0413114e-06,2.3084825e-05
2483,0.35676372,0.23826319,0.005397222,0.0020093094,0.0012132069,0.0005340843,0.0123619605,0.0014022391,0.14981899,0.232236
2484,0.124407485,0.0026435817,0.15141629,0.18586941,0.11074446,0.10581821,0.0016601923,0.3035361,0.0017597595,0.012144529
2485,3.1968042e-07,0.9999771,1.1008921e-11,7.9943724e-10,3.5460382e-15,2.1538613e-10,7.8856636e-11,5.6538875e-12,2.4227197e-07,2.2281116e-05
2486,5.9640945e-05,0.0001919288,0.0042897705,0.01175521,0.0009869577,0.008413377,0.9725469,0.00022040178,0.0014653227,7.044196e-05
2487,4.501322e-06,2.6652787e-09,0.017338298,0.0030284096,0.9734247,0.004350805,6.6640296e-06,0.0018463678,2.4396995e-08,1.7640306e-07
2488,0.032699075,0.00016856613,0.21963231,0.1842385,0.0022961893,0.52769744,5.710265e-05,0.026651382,0.0037814644,0.0027779604
2489,2.798799e-06,3.4435109e-06,0.0002058981,0.0020872052,0.00039906718,0.0005967871,0.9966844,5.9941e-06,3.0625467e-06,1.1489059e-05
2490,0.019479053,0.00020908339,0.68908685,0.23905404,0.026233086,0.012421231,0.008045584,0.0011311217,0.003083013,0.0012568535
2491,0.3428472,0.16964889,0.01462645,0.026904758,0.004311189,0.03204502,0.0030135668,0.013603654,0.14288688,0.25011238
2492,0.037889265,0.003589455,0.0022697186,0.00276577,0.0030533154,0.00019638384,4.3736986e-07,7.1799495e-06,0.74321985,0.20700867
2493,8.5108877e-07,4.6710074e-08,2.494631e-09,8.523005e-09,4.33445e-13,2.04776e-11,2.1635184e-10,6.174702e-11,0.99999905,1.7521642e-10
2494,0.008035443,0.32865041,1.1617443e-06,1.6635046e-06,6.0389624e-08,1.4809584e-07,2.9089607e-08,2.063746e-06,3.238126e-06,0.66330576
2495,0.021949088,3.5277492e-06,0.27503365,0.17237055,0.39324975,0.11618919,0.0050386824,0.01612617,2.980483e-05,9.573728e-06
2496,0.020538814,0.014325401,0.0019682976,0.54621625,0.0047054733,0.04298433,0.004828457,0.052385747,0.2886464,0.023400856
2497,0.013126048,0.031676315,0.0013734831,0.05904649,0.015058012,0.011709886,0.004517714,0.00088259194,0.001823979,0.86078554
2498,0.11178994,0.001340007,2.3806195e-05,1.4957058e-05,0.016458046,6.497705e-07,2.8757157e-09,1.2406163e-05,0.8462202,0.024139915
2499,0.0073637487,0.0029425486,0.10529491,0.29091978,0.066996664,0.25579438,0.18097544,0.07110881,0.016039293,0.0025643457
2500,0.03847204,0.044655304,0.10719176,0.0068157376,0.0083954055,0.00024148023,0.7826577,1.4071891e-05,0.0031640688,0.008392451
2501,0.00012043812,2.5105825e-05,0.021637598,0.07886688,0.4642989,0.078315645,0.32871515,0.026682237,0.0006840921,0.00065395655
2502,0.003824629,1.445761e-06,0.79368263,0.011482649,0.12815663,0.017892597,0.04426217,0.0006619562,3.158358e-05,3.6396168e-06
2503,0.1422424,0.0051513477,0.0025310654,0.0007159206,0.0011219706,0.00021212459,0.001105195,6.4863496e-05,0.8441453,0.0027097624
2504,0.019651592,0.0030926117,7.064184e-05,0.0001031171,0.00016914275,5.1087376e-05,2.2974242e-05,3.333364e-05,0.95003366,0.026771875
2505,0.00023934443,0.94626063,1.3613874e-10,1.1156935e-10,9.97548e-12,2.9425152e-12,3.5307526e-10,6.2447313e-13,0.04885934,0.0046407096
2506,0.06739159,0.03032965,1.7382654e-05,0.0009210112,0.0007116711,0.00012851604,6.519322e-08,0.05811841,0.000975181,0.8414066
2507,0.32587567,0.06337532,0.1394988,0.05173026,0.058592234,0.022523986,0.0053917216,0.0040320423,0.31880188,0.010178212
2508,0.28270602,0.0002104802,0.22374341,0.060698833,0.27259055,0.0494281,0.01910703,0.00396046,0.08723481,0.00032032785
2509,3.832146e-06,7.906579e-07,0.0018813125,0.010052237,0.4345531,0.018659636,0.5311458,0.0036970612,3.2696623e-06,2.9501525e-06
2510,0.4817949,0.05132791,0.124979325,0.056699295,0.19560635,0.0023192314,0.0055110245,0.00093231595,0.079014964,0.0018146647
2511,7.129198e-05,1.0539308e-06,0.006305077,0.06053428,0.37385455,0.42144233,0.008560429,0.12907,3.417891e-05,0.00012678542
2512,0.1838506,0.22529824,0.0038162987,0.018002512,0.0061159963,0.006413456,0.0012889352,0.0017049825,0.42112812,0.1323808
2513,0.006864908,0.00076223456,0.87105274,0.043674294,0.0033112688,0.022507224,0.039092295,0.0075231604,0.0038036276,0.0014081612
2514,2.0703237e-05,5.935308e-11,0.99993396,1.2874932e-05,2.0574716e-06,4.5098127e-06,2.5659956e-05,8.551194e-08,1.6012496e-07,5.665588e-10
2515,0.37461108,0.06442208,0.08276957,0.1879748,0.0002821303,0.081685774,0.020297106,0.0015247617,0.03283133,0.15360136
2516,0.04456701,0.0011076876,0.101586744,0.06808007,0.7045429,0.01633824,0.0057092165,0.02786849,0.022790723,0.007408974
2517,0.00045447404,4.5770277e-05,0.28623673,0.23999175,0.004474102,0.14684929,0.31032282,0.009116442,0.0022211296,0.0002874742
2518,0.015341176,0.29626706,0.0035922818,0.0055444352,0.0014407857,0.0007622239,0.0020781194,0.0021468585,0.01631225,0.65651476
2519,7.945678e-05,2.1398549e-08,0.00066049607,0.00036999484,0.023224078,0.016347233,3.703911e-05,0.95926136,5.312468e-07,1.9678697e-05
2520,0.038072262,0.0016987904,0.107329465,0.22383378,0.4502038,0.10531854,0.014212835,0.033992372,0.024263408,0.0010747432
2521,0.006652421,0.82196754,0.0032982447,0.005056083,0.0001222752,0.00089314696,0.000879357,0.000584867,0.021335632,0.1392105
2522,0.001116487,0.00019248777,0.009439011,0.15231524,4.1583167e-05,0.713745,9.051816e-05,0.009911248,0.094650604,0.018497743
2523,0.00088078564,0.99482864,1.8973175e-08,1.3942839e-05,4.668807e-09,8.423974e-08,4.5505035e-06,2.4506585e-06,9.312284e-05,0.004176313
2524,0.41955572,0.0006382606,0.02965965,0.27987257,0.18985438,0.0649654,0.001890231,0.010096939,0.0023342506,0.0011325579
2525,0.0016586418,8.504342e-06,0.04237031,0.11311355,0.15753758,0.21104771,0.01192568,0.46191716,0.0003119889,0.00010891414
2526,0.19952472,0.04017085,0.1816351,0.31601954,0.009225694,0.04442312,0.014421632,0.008123072,0.18210354,0.004352695
2527,0.006585351,1.3790165e-06,0.41576865,0.08478833,0.010885877,0.42321777,0.0005033051,0.058193233,2.862452e-05,2.744013e-05
2528,0.031210646,0.0014651448,0.00095554756,0.0018454609,3.2210017e-05,4.3358817e-05,9.331826e-06,0.0001364893,0.9614806,0.002821248
2529,0.0004775787,0.0007419644,3.3956778e-07,1.9587186e-07,4.2019765e-09,1.4358847e-08,1.0055055e-08,1.1370829e-09,5.5675704e-05,0.99872416
2530,2.2183729e-05,8.8748315e-08,1.3774045e-05,0.7976983,9.370679e-06,0.19991232,0.00046377548,0.00077568693,0.0010900018,1.4466885e-05
2531,0.00125657,0.00019738809,0.2122426,0.020621752,0.00018360943,0.014841505,0.7495302,9.432431e-05,0.0009125065,0.00011953539
2532,0.01741028,2.9374643e-09,0.9333091,0.038948968,0.0033240616,0.006632368,0.00010650939,0.00026634292,2.3835353e-06,1.0084591e-07
2533,0.020595146,0.86352336,6.871865e-06,1.5132566e-05,1.6238603e-07,1.8200192e-06,6.668445e-07,3.050195e-06,0.11299245,0.0028613503
2534,0.01786117,0.000311557,0.13141274,0.39316255,0.027635586,0.24556743,0.1251718,0.04609083,0.009693751,0.0030925674
2535,0.17419986,0.013770306,0.00033718869,0.00020219834,0.00017180508,4.6631347e-05,1.5897383e-05,5.9437552e-06,0.014731182,0.796519
2536,0.037824444,0.020054068,0.09023209,0.18621786,0.079194054,0.07529233,0.445591,0.026033452,0.018531159,0.021029498
2537,0.0009318312,0.00046060656,0.02648253,0.33625415,0.0020785106,0.62795466,0.0021130382,0.0005189064,0.0031166542,8.905292e-05
2538,2.682696e-06,0.97606987,4.2892996e-08,4.8048986e-07,1.1860286e-08,6.560844e-07,7.881709e-08,3.2234587e-10,0.0009939063,0.022932349
2539,0.048269086,0.0024995334,0.09765241,0.23673075,0.17090727,0.23442559,0.10215174,0.07503868,0.017939603,0.014385357
2540,0.020354224,0.0054547824,1.0481954e-05,0.009765902,1.1188051e-05,5.195284e-05,2.7171429e-05,6.3631337e-06,0.7815546,0.1827634
2541,0.028585522,0.011470475,0.2137156,0.21212527,0.06882451,0.17311615,0.19668569,0.060562916,0.0061897044,0.028724164
2542,6.093229e-13,0.9999968,1.364473e-16,3.4864857e-15,2.5616725e-20,2.7087486e-16,6.15345e-16,6.454269e-17,2.3881484e-15,3.2734074e-06
2543,0.5438396,3.8563703e-05,0.013835971,0.0016124939,0.00011175711,1.7939902e-06,3.7552005e-07,1.0626674e-05,0.44042775,0.000121056124
2544,0.03453025,3.9463732e-08,0.059165478,0.14343566,0.29483077,0.4535918,0.0013266872,0.013106019,8.672253e-06,4.6324103e-06
2545,0.00045942093,9.231323e-07,0.98320377,0.008720377,0.0025981527,0.0023392509,0.0024617226,0.00019230852,1.47351975e-05,9.383776e-06
2546,0.00443135,2.0725147e-06,0.0039957515,0.009675973,0.9667419,0.012713861,0.00011422178,0.0019020687,1.2520731e-05,0.00041016465
2547,0.00031449788,3.6191714e-06,4.8664526e-07,6.215394e-06,9.024889e-08,5.999158e-08,5.098656e-09,2.1968105e-09,0.9996635,1.1599875e-05
2548,0.002466387,7.1023173e-06,0.31800163,0.012069838,0.42652777,0.0021701609,0.23857,0.00017992544,6.4575875e-06,7.879957e-07
2549,0.8088182,0.0051655225,0.06030938,0.002005883,0.04235209,0.000586856,0.0036030668,0.02698023,0.04401816,0.0061606155
2550,0.00020412184,6.654741e-06,0.013699157,0.07801708,0.3695681,0.07824514,0.4569136,0.003079295,0.0002423115,2.4547599e-05
2551,0.0023064679,0.00041461916,0.05277186,0.16366497,0.2823587,0.095337726,0.3737642,0.02219195,0.0055630608,0.0016264794
