id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2390,2.5944964e-12,1.7560416e-10,2.207936e-05,1.1291411e-05,3.4441634e-09,8.4324256e-08,0.9999665,8.795012e-13,2.1889822e-11,3.8608e-12
2391,0.0037859613,0.039442897,0.21578698,0.19168262,0.0041982816,0.5236908,0.005449652,0.0064322497,0.0040596756,0.0054709143
2392,0.0034311786,0.00030674573,0.2850186,0.29109126,0.20043221,0.1627263,0.03619652,0.02013203,0.00025767827,0.00040749012
2393,1.0809541e-05,6.535047e-05,0.044948284,0.06582973,0.0025801165,0.85975426,0.009807377,0.016753614,4.323676e-05,0.00020726153
2394,2.444107e-05,0.99903995,2.6238334e-08,1.0518615e-06,1.3165753e-09,1.7147931e-07,2.7670555e-06,8.92576e-10,9.417553e-06,0.0009221505
2395,9.465555e-05,1.1208933e-05,0.07776247,0.09328347,0.018387865,0.009608851,0.8002918,0.00048966805,6.237619e-05,7.6225206e-06
2396,0.13106728,0.002069196,0.09464223,0.05010414,0.36544263,0.044988755,0.017247505,0.17844936,0.10814074,0.007848154
2397,0.033490755,0.16381119,0.11416769,0.032181375,0.067512564,0.03166029,0.18517531,0.16421449,0.1007394,0.10704689
2398,0.00024882526,3.838931e-08,0.04471459,0.21535483,3.5545336e-06,0.73760295,0.0019786302,9.65474e-05,1.0973116e-08,2.5892996e-08
2399,0.012326883,0.00010893214,2.2024704e-05,2.0430103e-05,2.1501528e-06,8.721641e-06,4.678913e-06,1.3696265e-07,0.9874423,6.370215e-05
2400,3.6351656e-05,5.5500743e-07,3.1167167e-09,1.4748801e-09,9.100857e-13,1.5152905e-10,1.251665e-12,6.318833e-13,0.9999629,1.6052238e-07
2401,0.9364749,1.9434838e-06,0.04899047,6.1818478e-06,0.000505204,1.2716224e-06,8.438463e-06,9.309574e-09,0.014010364,1.2438652e-06
2402,0.0072261216,0.0007147457,0.01393753,0.64689475,0.0017846198,0.21675928,0.017254077,0.0021568944,0.09279722,0.00047480108
2403,2.0127784e-08,1.8357305e-08,7.726782e-16,1.758853e-17,4.1152866e-20,2.1767706e-17,1.6797294e-19,1.408646e-14,4.1170778e-12,1.0
2404,0.00395925,1.9580641e-07,0.40989995,0.0037219399,0.57627165,0.00036436823,0.0057159914,5.6774537e-05,9.894213e-06,4.3077694e-08
2405,0.896123,0.007971129,0.02967819,0.003423297,0.0012908471,0.006384872,0.0010210035,0.025743509,0.0006916708,0.027672539
2406,1.2936809e-07,9.17523e-05,0.0013078575,0.00029605633,0.001592448,0.00015547485,0.99655473,1.3612779e-06,3.4419795e-08,1.7495357e-07
2407,8.798586e-06,2.0328355e-06,0.0027347514,0.00059492805,0.9956409,0.00034149658,0.00015262845,0.0005067824,1.7257382e-05,3.793147e-07
2408,0.0019691528,0.04782182,1.633011e-06,4.979122e-06,1.7595854e-08,3.648678e-07,1.3486269e-06,4.2929656e-07,5.6502722e-05,0.9501437
2409,0.0020243074,2.7108524e-06,0.2751275,0.5732599,0.0017379902,0.14119336,0.0048144907,0.0014816619,0.0003240758,3.3985318e-05
2410,3.080855e-05,2.1718785e-08,0.19141644,0.040303763,0.7438629,0.013309307,0.007591451,0.0034833145,1.1657291e-06,8.2155896e-07
2411,0.0003234015,4.511203e-05,0.0005415404,0.4135573,0.0019240825,0.58132917,0.00090934214,0.0004418914,0.0003200373,0.0006081663
2412,0.99991274,1.1322824e-08,9.724411e-08,5.035258e-12,5.1787974e-09,3.760352e-12,1.5275697e-11,2.0201213e-12,8.7134365e-05,1.8310772e-08
2413,1.6012215e-09,9.915759e-09,0.0014466606,0.00060523115,4.799848e-07,1.488106e-06,0.9979456,1.3314023e-09,4.381166e-07,2.2593497e-10
2414,3.1693207e-07,4.9226653e-08,0.004056787,0.02200651,0.0045789634,0.00021975103,0.9691198,1.7747347e-05,6.764925e-09,4.182021e-08
2415,6.069429e-07,3.2919323e-07,0.0033999416,0.11253056,0.028345915,0.15955347,0.6931235,0.003038139,1.09243096e-07,7.4094305e-06
2416,2.0534558e-09,2.6036262e-09,6.669251e-07,0.00043370094,2.0361125e-05,5.561554e-05,0.99948955,6.0343347e-10,2.258137e-10,1.0001258e-09
2417,0.0035269682,0.0059178257,0.089018814,0.011781608,0.037705053,0.039668333,0.79760176,0.0018339555,0.0011133287,0.011832367
2418,2.0878623e-11,5.9151455e-16,1.0632405e-06,2.663561e-06,0.0026243757,7.5391385e-05,3.4639982e-11,0.9972965,5.187115e-13,5.1648036e-13
2419,1.0993055e-05,2.2266171e-09,2.1008473e-11,3.5961383e-14,3.1711904e-14,8.089209e-15,2.2275315e-19,2.3848061e-12,0.99998903,3.2453473e-10
2420,2.49572e-06,5.7318135e-07,0.004258274,0.28346494,0.10562649,0.026232678,0.57881415,0.001597085,2.0670877e-06,1.2227064e-06
2421,0.0022726434,0.039573926,0.005047441,0.0014630676,4.680202e-06,0.00012225012,0.009540062,0.00065111043,0.941175,0.00014983396
2422,0.11349085,0.09006174,0.0058262576,0.00028125828,9.654871e-05,5.7026693e-05,3.171777e-05,1.0166402e-05,0.77912587,0.011018625
2423,0.0039290776,0.00024280294,0.18486753,0.18802136,0.34306455,0.102770925,0.08508406,0.09048449,0.0006213307,0.0009138006
2424,0.00020061065,0.000861794,0.13070764,0.00055085943,0.0016874442,0.0001899956,0.8657435,1.8328163e-05,1.8161043e-05,2.1632008e-05
2425,0.00032959288,5.3813665e-06,4.5758716e-05,2.5103758e-05,8.786163e-05,1.0872701e-05,0.00014855604,1.3424899e-06,0.99933654,8.929245e-06
2426,0.9798079,0.0003899094,0.00021783185,5.407324e-05,0.004555461,4.3553796e-06,5.7369296e-05,0.000113148904,0.00021486165,0.01458508
2427,0.75546414,6.7148314e-08,0.23354866,0.0030121603,0.0049683466,0.0018571409,0.00057499897,8.379479e-06,0.00056566834,4.2130225e-07
2428,0.0030898228,4.171708e-05,0.08732259,0.42041153,0.010943848,0.18352453,0.2812279,0.012300663,0.0010704963,6.684667e-05
2429,1.9261428e-09,2.3990015e-07,5.378184e-06,3.994734e-06,4.495765e-07,2.380388e-06,0.9999875,1.7889493e-10,6.87057e-11,4.854474e-09
2430,0.00108626,1.549227e-05,2.9212723e-07,2.3397873e-09,4.3817536e-11,2.0505483e-10,7.255059e-10,6.34704e-13,0.99889755,3.9869468e-07
2431,0.00010067103,7.6541495e-05,0.007198793,0.0049200095,0.15402044,0.013016672,0.0005411332,0.81943065,2.6423138e-05,0.0006686355
2432,0.13853289,0.0011877089,0.011921489,0.0015061783,0.004264228,0.0005565148,0.00151911,0.00015485895,0.8396347,0.00072232005
2433,0.7240612,0.13140327,0.00066659215,0.00018312903,0.00014864435,0.0001008904,0.00957495,3.6703816e-05,0.016014852,0.11780983
2434,1.3553425e-05,0.08241422,3.5054338e-05,1.5031854e-06,1.794983e-08,1.157542e-06,1.0076474e-08,9.956521e-06,2.0042692e-06,0.9175226
2435,0.9048938,0.010119534,0.00026085292,8.35615e-06,4.6563255e-06,6.7250664e-07,3.1541282e-07,7.6089486e-06,0.057084925,0.027619153
2436,0.00121165,0.0001419367,0.08361294,8.283911e-05,0.00086958625,2.9910578e-05,0.91026115,1.0738237e-06,0.0037872046,1.8389724e-06
2437,3.9821035e-08,1.2799622e-07,0.025458356,0.001573537,0.002150369,0.00048043815,0.97033316,3.96659e-06,8.133425e-09,4.9512985e-09
2438,0.10896412,0.00940341,0.0025705188,0.00041807746,0.0001753061,3.2529373e-05,4.495495e-06,5.619862e-06,0.8260872,0.05233874
2439,0.80867046,0.036485087,7.1553163e-06,5.9495626e-08,1.272581e-08,6.144475e-09,8.793643e-07,2.6749204e-11,0.15301676,0.0018196239
2440,3.4808257e-11,0.9999778,4.532867e-12,2.8326556e-15,8.4841225e-21,7.11177e-14,1.5130898e-13,1.4218345e-16,1.781316e-13,2.2152397e-05
2441,0.022432331,0.010650292,0.015099602,0.22905208,0.059626948,0.6103212,0.0007215061,0.04855896,0.0018633181,0.0016738028
2442,5.8133577e-05,1.6377855e-05,0.048979025,0.012873525,0.7650193,0.0011833824,0.17014432,0.0016939874,1.3080748e-05,1.8801315e-05
2443,1.8648518e-05,7.6114213e-07,0.0041674254,0.47704893,0.11656725,0.022876717,0.37811634,0.0011929305,2.6930174e-06,8.243361e-06
2444,0.08146033,8.0477375e-06,0.8358852,0.018210147,0.00042262845,0.0028918344,0.0008098868,0.00015036207,0.059460197,0.0007013172
2445,0.00035932974,5.794246e-05,0.02537827,0.15405132,0.00079712074,0.119003296,0.6953036,0.0050311144,1.03382545e-05,7.653107e-06
2446,6.895937e-12,5.586932e-11,1.2450496e-07,1.115218e-05,3.2390886e-07,9.06986e-09,0.9999883,6.65138e-12,2.2497732e-14,3.2999794e-11
2447,0.0002059083,0.007186478,5.428669e-05,5.8787543e-07,1.8875431e-08,1.7967777e-06,1.0123787e-06,4.05716e-08,2.2016671e-05,0.99252784
2448,0.34525996,0.0008764904,0.3107736,0.046251453,0.057771884,0.007505927,0.22089973,0.0031941696,0.007192861,0.00027379527
2449,1.9303006e-06,1.99261e-10,0.99826694,0.0011739715,9.130643e-05,0.00013418833,0.00033169388,2.7379896e-08,1.3877249e-09,2.1450491e-10
2450,0.00026140452,9.461491e-06,0.02044702,0.30016753,0.15148169,0.43541962,0.0035411858,0.08862766,2.386485e-05,2.0523734e-05
2451,9.025941e-09,0.9997328,9.468126e-10,2.3456036e-11,1.7242955e-15,3.3831091e-12,1.0477206e-12,8.228407e-13,4.024383e-08,0.00026713315
2452,0.00088762486,7.212509e-07,2.5137224e-05,2.0813172e-07,1.661461e-07,1.07665336e-07,2.5792854e-08,4.6074486e-08,0.99907625,9.661861e-06
2453,6.8280846e-05,9.068871e-06,0.11757933,0.024306387,0.5001827,0.004293551,0.35089037,0.002667862,1.3245603e-06,1.1240453e-06
2454,0.0015434242,0.0021097364,0.25212336,0.011816793,0.63830954,0.011128154,0.08163778,0.00059253076,0.00063338527,0.00010528883
2455,0.00046392073,0.0044522057,0.0010400438,0.00057539577,1.3133892e-06,1.773764e-05,0.98722166,7.884598e-06,0.006157135,6.265498e-05
2456,2.2627598e-06,1.7285049e-05,0.012221935,0.32339793,0.15383543,0.1477302,0.34796092,0.014777556,1.20822e-07,5.6344747e-05
2457,0.00045022403,0.00023490141,3.0837312e-11,1.4445631e-11,4.410694e-17,3.9104488e-16,1.1650476e-13,9.6347966e-17,0.9993112,3.7215548e-06
2458,5.2478806e-17,9.323106e-12,6.584949e-11,9.028408e-08,3.778801e-11,1.3168196e-10,0.9999999,2.4583376e-17,4.75975e-16,8.5047455e-16
2459,0.009884216,4.6083912e-08,4.38376e-05,1.2805403e-10,3.8898246e-10,2.1616961e-10,9.380451e-11,3.1736046e-12,0.99007165,2.0183795e-07
2460,1.3436425e-08,9.125912e-11,3.1622556e-05,0.01551396,6.6818816e-06,0.98444116,1.396707e-07,6.426381e-06,6.240389e-11,2.2292805e-11
2461,0.014789745,0.00831874,0.0072672064,0.0396454,0.002734088,0.009828075,0.008543908,0.0930059,0.013440812,0.80242616
2462,0.7738755,4.515962e-06,0.16992603,0.00051588175,0.053988356,5.9427162e-05,0.00024070825,1.3526649e-06,0.0013846257,3.617296e-06
2463,5.0043664e-06,0.9998393,1.08120436e-10,4.79191e-10,9.865491e-15,4.41778e-11,4.657059e-13,4.6560686e-11,0.00015301851,2.6399114e-06
2464,0.2442623,0.015150406,0.030581625,0.5982917,0.007091618,0.00926097,0.0022191145,0.009398515,0.021029552,0.06271418
2465,0.0007335774,0.00015591596,0.07115903,5.5985078e-05,0.00016948763,3.6345666e-06,0.9274332,6.974356e-07,0.00028535552,3.2097769e-06
2466,0.104002155,0.1391393,0.0041184695,0.0032542078,0.00041903634,0.00042558895,0.0009417525,0.0006165441,0.021218522,0.72586447
2467,0.17236751,0.0011368213,0.6896937,0.018366419,0.000121912955,0.00031362477,0.0048757233,0.000110721565,0.11276687,0.00024673852
2468,0.0022283765,0.0037630652,0.0004023174,2.6488617e-06,2.8240256e-06,1.5770923e-06,1.3680394e-06,6.353183e-05,9.263056e-05,0.9934417
2469,0.9389692,2.7416747e-06,0.038040236,3.1944237e-06,0.00014973164,1.5021792e-06,5.735091e-07,1.4436283e-07,0.022824194,8.484104e-06
2470,0.007945143,0.0005376545,0.010612443,0.0013114882,0.0076535763,0.0013161417,0.0011747637,0.064823605,0.0031733646,0.9014518
2471,6.1953995e-07,2.696309e-10,0.00035472587,0.0015320197,0.0011439798,0.0009415017,2.4628384e-06,0.99602437,4.791391e-08,2.1372679e-07
2472,0.05020032,0.0008956477,0.0035473073,0.0021668072,0.004111036,0.0014030884,3.162908e-06,0.0010992233,0.9363174,0.0002560478
2473,0.00027676998,0.0024283084,0.062971085,0.16368665,0.005794343,0.17275073,0.59036696,0.0012406349,0.00010237317,0.0003821484
2474,0.0053111888,0.00090573676,2.0987825e-05,4.025379e-06,5.351129e-07,1.8343495e-07,3.1817555e-07,9.288179e-08,0.99368215,7.4773794e-05
2475,1.2818892e-10,7.624235e-10,0.0013976069,0.036796637,6.798669e-05,0.00028205587,0.9614553,4.078705e-07,1.6025212e-11,1.7706966e-10
2476,8.2522746e-07,3.8896877e-05,5.1513332e-05,0.0003217269,1.5955202e-06,3.6418176e-06,0.9995802,1.14556784e-07,8.544016e-07,6.1318855e-07
2477,0.0012472637,0.0002580835,3.5914567e-05,4.2912798e-05,1.5150142e-06,4.9068138e-05,8.3558746e-07,3.5602295e-07,0.99824846,0.00011572485
2478,0.002539534,0.9448647,0.0054947627,0.00066544034,0.000117800875,0.0015043378,0.006415714,0.0015797367,0.008069156,0.028748868
2479,4.1425663e-13,1.0779928e-10,8.114644e-07,1.360223e-06,2.2432553e-06,1.0393794e-06,0.9999945,3.506962e-10,5.3144016e-14,9.816537e-13
2480,0.0002801526,9.689503e-07,0.056013595,0.23219493,0.18446496,0.2551894,0.14770743,0.12411311,2.4472854e-06,3.303615e-05
2481,0.010276409,6.659763e-05,0.00052404235,0.0029165887,7.173039e-05,0.00025655984,0.00019862177,3.7111626e-05,0.98533314,0.0003192348
2482,1.4365441e-05,1.3504348e-09,0.012778801,0.10290172,0.09236242,0.46749288,0.00039525537,0.3240544,4.5830046e-08,1.9012255e-08
2483,0.0035251405,0.060916413,0.00041516882,0.019450221,0.00079396303,0.00044896916,0.23470804,0.0011349765,0.0013865329,0.6772206
2484,0.020177215,5.6133777e-06,0.7453207,0.075585015,0.012968584,0.037922096,0.0007930368,0.106968746,8.384189e-05,0.0001752191
2485,4.410064e-10,1.0,1.0397721e-11,4.9997546e-14,3.2038426e-18,5.8895467e-13,2.826201e-10,2.4711167e-16,1.6476777e-11,1.0679881e-08
2486,4.4919008e-13,8.947528e-11,2.9201973e-07,5.4074714e-08,1.2884115e-07,8.753213e-09,0.9999995,1.933315e-12,8.34924e-12,6.7380346e-14
2487,3.89666e-06,2.0567233e-08,0.09636059,0.12982005,0.6787196,0.030049527,0.0013402508,0.063705705,5.3183165e-08,3.2447602e-07
2488,2.3134386e-05,6.114622e-08,0.42517936,0.020163275,0.00017698362,0.45943552,1.5481978e-06,0.095012866,4.7646893e-08,7.1345926e-06
2489,8.2191555e-08,7.105104e-07,0.00026016348,0.008113626,0.00090370735,0.000121616205,0.99059695,2.6024907e-06,2.1718613e-08,4.0129405e-07
2490,1.1204149e-06,6.3296017e-07,0.19740126,0.29580665,0.40714654,0.08679231,0.011590324,0.001245977,1.406705e-05,1.0570067e-06
2491,0.19482352,0.12620232,0.043678846,0.12047916,0.038628634,0.036379486,0.025192067,0.051961534,0.16892375,0.1937307
2492,0.018935814,1.16057545e-05,0.00040841993,0.00025432612,3.5728524e-06,1.9350377e-06,3.7936363e-07,1.3446703e-07,0.97192717,0.008456687
2493,1.5892589e-05,2.0451381e-10,1.7941873e-07,4.051229e-11,9.35608e-14,8.0743154e-13,9.061525e-12,8.771488e-14,0.9999839,3.6992813e-12
2494,1.5030037e-06,0.12551823,3.7783215e-07,1.4489431e-09,1.78312e-14,3.2545304e-09,1.8266431e-09,1.3169571e-09,4.2358272e-09,0.87447995
2495,0.00030536045,6.702578e-06,0.0136639625,0.24944165,0.19945647,0.47072735,0.0008572998,0.06548089,4.863279e-05,1.1792359e-05
2496,0.1791589,0.013242204,0.029509569,0.36560693,0.08109009,0.059419844,0.018540177,0.119533084,0.0996597,0.03423958
2497,0.009154765,0.037447438,0.021992201,0.07123152,0.010289524,0.0069302344,0.03196838,0.0036607818,0.0020864194,0.8052388
2498,0.42958245,0.002485887,0.00071368366,3.882394e-06,0.0001738208,1.727056e-06,3.431264e-07,1.6205402e-06,0.5359241,0.03111254
2499,0.011642134,0.002775303,0.16948745,0.26235858,0.17073143,0.0704416,0.28918883,0.020663904,0.002055584,0.000655168
2500,0.0078040264,1.14597815e-05,0.006610518,6.829965e-05,7.182861e-06,9.640951e-08,0.98543406,4.8703697e-08,6.3664826e-05,6.7520284e-07
2501,1.0430589e-05,6.268917e-06,0.026273727,0.00761423,0.12052267,0.001843067,0.8436407,8.557875e-05,2.1472822e-06,1.1995834e-06
2502,0.0014422094,7.630814e-07,0.17913164,0.010652842,0.7030192,0.009779779,0.09589759,7.2620394e-05,3.1067443e-06,2.7925097e-07
2503,0.009074833,0.00023516212,0.0064789103,0.0016693991,0.0025756804,6.61255e-05,0.0016217113,1.0547217e-05,0.9781902,7.739094e-05
2504,0.09232925,0.007227753,0.00027472817,0.0055019516,0.0025360633,0.00046915832,8.06324e-05,0.0023004692,0.83757013,0.051709916
2505,3.1373816e-05,0.9695989,1.7812561e-09,1.6999888e-12,4.5134466e-14,3.3206296e-12,4.8314583e-09,9.387288e-15,0.0017178338,0.028651942
2506,0.0013780771,0.00014351789,0.000102454396,2.5164221e-05,2.4699562e-05,1.4096652e-05,5.8654567e-08,0.9376691,0.00035677323,0.060286053
2507,0.19644012,0.17902237,0.019332437,0.009684343,0.0015103845,0.002160093,0.002839022,0.0030989614,0.32899144,0.25692084
2508,0.73015034,0.0009832805,0.07987493,0.010418497,0.08365867,0.006983011,0.0030828475,0.00034081747,0.083512634,0.0009950182
2509,1.048707e-11,1.651473e-10,7.432997e-07,8.283371e-06,0.00012482404,1.5370568e-06,0.9998646,1.4921138e-08,1.1973223e-12,7.078793e-12
2510,0.0075702975,0.012175994,0.0031544496,0.0013359648,0.010368879,0.00067798764,0.96340764,1.9891202e-05,0.0009890945,0.00029978718
2511,1.18221e-05,3.8660244e-05,0.4041256,0.023972973,0.35502616,0.035481896,0.13956392,0.041774932,2.118765e-06,1.9486208e-06
2512,0.20873988,0.31497714,0.0060471497,0.009648742,0.0012931271,0.002536915,0.0013091916,0.0038688406,0.25271857,0.19886045
2513,0.01927375,0.001163263,0.4651763,0.020563211,0.0010202919,0.0011891105,0.4855264,0.00028182936,0.0016702325,0.004135606
2514,1.8383213e-06,1.3613801e-13,0.99999774,5.251188e-08,1.16669625e-08,1.0660401e-08,4.8441325e-07,8.3199794e-11,1.7468871e-09,1.5372804e-12
2515,0.0005408831,0.016018594,0.0057298774,0.031172352,5.5077657e-05,0.00867315,0.00399483,0.0015175173,0.00048397464,0.9318137
2516,0.007615409,0.00070062594,0.095854394,0.14832057,0.6287697,0.030449294,0.01554463,0.06091128,0.010127299,0.0017068372
2517,0.0001464244,2.575869e-06,0.2526751,0.49494535,0.009071633,0.11703309,0.118718475,0.0073674447,3.426843e-05,5.581713e-06
2518,0.048315544,0.091477625,0.09104652,0.087082535,0.0044482434,0.01743858,0.045714725,0.0120446,0.01924442,0.5831872
2519,0.00069906225,4.961104e-06,0.000102260776,0.002584505,0.0028304032,0.00088876515,0.00010174317,0.9919579,2.8986404e-05,0.000801392
2520,0.00050515466,1.1369818e-05,0.018398026,0.16611198,0.7644238,0.038127754,0.004546161,0.005896869,0.0019389635,3.9909246e-05
2521,0.008480585,0.8540875,0.0040831827,0.00066136685,1.7690916e-05,0.00014569779,0.018951947,0.00045840492,0.050502893,0.062610686
2522,1.7013204e-05,2.306159e-06,0.015744505,0.012221684,0.00018097488,0.9696963,6.165381e-05,0.00197227,3.9696864e-05,6.351338e-05
2523,0.00874073,0.9911315,2.6179432e-06,1.1461979e-07,1.4653246e-07,1.5561532e-06,3.361815e-07,1.9717474e-07,4.71493e-05,7.561077e-05
2524,0.015093174,4.1475105e-05,0.09329174,0.36735874,0.29601002,0.14908867,0.06510958,0.013895476,5.557445e-05,5.5536675e-05
2525,1.36563e-05,1.1078532e-06,0.025804924,0.24970822,0.0073782722,0.037723985,0.67802376,0.0013343269,4.9120267e-06,6.879031e-06
2526,0.2709228,0.068324104,0.14533025,0.08593527,0.14114279,0.04920103,0.13980378,0.02360946,0.03354616,0.042184312
2527,0.00089071743,4.8209444e-07,0.703753,0.039866496,0.080655396,0.08412692,0.010315604,0.08039141,3.2917754e-08,8.305978e-08
2528,0.02311591,0.0002749694,0.0011414792,0.0004073656,0.00023852671,0.00014875334,8.595564e-05,0.0001310141,0.9741547,0.0003013863
2529,0.0018454071,0.05774158,1.8770688e-05,1.8403576e-05,1.734618e-07,9.13577e-07,1.717969e-05,5.5384962e-08,0.0026236777,0.9377339
2530,6.8970385e-06,6.590964e-05,0.00018293658,0.25951764,3.998474e-06,0.5457956,0.19147807,3.61955e-05,0.0028860653,2.669194e-05
2531,3.4695088e-07,1.3619645e-08,0.35967705,0.03712645,0.0018298554,0.009944544,0.5914185,3.2730716e-06,2.3873195e-08,2.653177e-09
2532,5.6969773e-05,2.551673e-07,0.77829105,0.053721752,0.01994684,0.143564,0.0017638352,0.0026452846,9.30036e-06,6.069283e-07
2533,0.5269329,0.41248137,0.00017835984,1.5387062e-05,6.6242296e-07,1.2878959e-06,3.989192e-06,3.581744e-07,0.05771479,0.002670921
2534,0.015781885,0.004239963,0.033777136,0.4761712,0.014617539,0.24689047,0.19949996,0.004744957,0.0036108438,0.00066598307
2535,0.07247366,0.030236334,0.035138827,0.0012314272,0.00012800952,0.0011177456,0.1420196,2.1980048e-05,0.028571367,0.68906105
2536,0.35397875,0.015255931,0.08529224,0.054141797,0.010331774,0.00196212,0.21796529,0.0051466282,0.23141156,0.024513952
2537,2.7675515e-07,3.8411102e-08,0.0012620391,0.0026433615,1.8578941e-05,0.9960723,8.6772053e-07,2.6215791e-06,5.4717597e-10,3.1512993e-08
2538,0.00052364415,0.98622614,1.2176053e-05,0.008933378,2.8176693e-08,0.0013862049,2.8066656e-06,9.7382135e-06,0.0027522973,0.00015350773
2539,0.009803807,0.0003665316,0.17938852,0.08344537,0.39807147,0.15841278,0.15226197,0.015946332,0.0014097033,0.00089356076
2540,0.10776681,0.05625102,0.00067578454,0.039502308,0.0009799309,0.0011719046,0.009121895,0.0004779287,0.72162575,0.0624267
2541,0.0024009012,0.0046891645,0.35772824,0.07545985,0.03130616,0.05971703,0.4594155,0.0069604185,0.00013100977,0.0021917433
2542,6.7073474e-12,1.0,2.255981e-12,2.2378663e-15,1.0056727e-16,1.7389158e-13,1.2664921e-09,9.511861e-17,6.5156075e-12,3.800528e-08
2543,0.09705348,2.9968876e-07,0.022880612,4.61033e-05,3.999455e-07,7.4420145e-06,2.0246988e-08,1.5551313e-05,0.8799621,3.398611e-05
2544,0.03627999,1.8550159e-07,0.14110294,0.047242016,0.24861735,0.5170579,0.0055842167,0.003925901,0.00018749127,1.9659626e-06
2545,0.0012249935,5.16284e-06,0.8398732,0.06619548,0.01638166,0.012867882,0.059764497,0.0033570314,0.00031141657,1.8654602e-05
2546,1.6194245e-07,1.00542144e-10,3.7408668e-06,1.4961528e-05,0.99993396,1.7241431e-05,1.43228425e-08,2.966162e-05,3.6022032e-09,2.3978987e-07
2547,0.00016389921,4.4887614e-07,3.9841996e-08,1.5973415e-08,5.358139e-11,1.0261176e-08,1.5020052e-10,5.869273e-11,0.99983513,4.3166102e-07
2548,0.003375069,6.6877526e-08,0.028959278,0.0009361642,0.66077685,1.3130686e-05,0.30588394,4.3318582e-06,5.103332e-05,7.127757e-08
2549,0.4718636,0.03168935,0.46141845,0.0026291178,0.0018405147,0.000102544655,0.002867255,0.02409274,0.00016823159,0.0033282058
2550,2.4706516e-08,2.2666677e-06,0.0008356091,0.00072389835,0.0003679181,0.00021833973,0.9977997,5.035942e-05,1.8296979e-06,1.05979495e-07
2551,0.0009649425,1.818704e-05,0.055568118,0.020448437,0.77149373,0.009159757,0.10974885,0.03240377,0.00014074438,5.346096e-05
2552,0.0008857349,1.5617645e-05,0.26151058,0.0047022006,0.506595,0.0010846352,0.2230892,0.00016777664,0.0019444752,4.6845958e-06
2553,0.0006008742,0.0018954022,0.00086823746,3.5208582e-06,1.8932522e-07,1.3035409e-05,2.7660724e-07,6.1120854e-06,6.370398e-05,0.9965487
2554,0.000975623,0.001536523,2.6998503e-09,1.7385897e-08,5.419374e-11,5.2975315e-11,2.7522233e-09,3.7691347e-12,0.9971666,0.00032126365
2555,0.0007415219,7.3687304e-05,0.007394087,0.03761665,0.5466219,0.06769075,0.009967934,0.32945177,2.6804237e-05,0.00041480927
2556,0.070667356,0.0024248175,0.04789787,0.044726107,0.011390483,0.13925265,0.0130249215,0.5606905,0.0024487723,0.107476525
2557,2.5156561e-08,1.0787238e-06,5.9193644e-07,9.871338e-06,5.2771796e-08,8.199051e-07,0.9999876,5.975204e-10,9.985459e-10,4.6697854e-09
2558,0.0020851025,0.0006943915,0.45052245,0.17144299,0.03406688,0.2414171,0.032444917,0.06345115,0.00015194896,0.003723155
2559,0.0016631138,1.8272369e-05,0.15415058,0.014734821,0.67819566,0.00043369445,0.15012772,0.00036993774,0.00027116932,3.5048954e-05
2560,0.0015806498,0.00019931735,0.008489321,0.028770197,0.027261429,0.032870997,0.00046005717,0.8994697,0.0007171224,0.00018117788
2561,0.024728553,0.037642743,0.100065336,0.16587213,0.23799989,0.14008985,0.02539591,0.23367004,0.008668918,0.025866747
2562,1.4091832e-14,2.694625e-10,4.59884e-08,4.9063487e-08,3.9120956e-10,1.825445e-11,0.9999999,4.666549e-16,1.4721007e-14,4.6989488e-14
2563,0.00070294604,2.0068448e-05,0.11862704,0.018107636,0.6942244,0.006571368,0.16118494,0.00053580233,2.240258e-05,3.3174117e-06
2564,0.20767352,2.8125667e-08,0.77495855,0.00026697185,0.014301362,1.2887527e-05,0.0005642706,2.0184511e-06,0.0022201154,1.5726093e-07
2565,0.052804805,0.0009515585,0.90027726,0.010634061,0.0028307966,0.010361748,0.0022505964,0.010864662,0.00013921775,0.00888529
2566,0.0031437096,9.0238626e-07,0.008009789,0.8600373,0.09088889,0.025434373,0.012272571,0.00019957084,2.035278e-06,1.0741236e-05
2567,7.091453e-05,1.0323032e-08,0.9234538,0.06843119,0.0022067179,0.0019493804,0.0036500825,0.0002211208,1.6480304e-05,2.6909757e-07
2568,0.001134888,3.4299293e-05,0.3844653,0.07868534,0.40623,0.039346285,0.061467487,0.028465847,6.827353e-05,0.00010230946
2569,0.017967679,0.007349079,0.054143976,0.07933923,0.51420027,0.12320462,0.09919005,0.08396456,0.0014859193,0.01915457
2570,0.9897686,1.0318104e-08,0.010152851,3.9832393e-08,7.1476265e-05,2.601087e-07,8.6724066e-07,1.8209687e-09,5.894976e-06,9.411779e-09
2571,0.02486747,2.9659823e-06,0.8753769,0.029749712,0.042553235,0.025136849,0.0011686337,0.0009806865,0.00014781911,1.569982e-05
2572,0.043215808,0.18392654,0.0032769796,0.0028883496,0.00030715662,0.0003594215,0.0032298875,0.0030481154,0.02988947,0.7298582
2573,1.4432195e-09,7.449636e-09,0.0009834798,0.00022430293,3.595692e-05,2.3244953e-05,0.998733,8.2646967e-10,9.1655117e-10,6.663859e-11
2574,1.16285855e-05,1.5566304e-05,0.002644909,0.3880054,0.0018295216,0.4352554,0.15834299,0.0138095645,1.2756664e-07,8.493497e-05
